t,I,V,gt,pred
0.000000,0.000000,66.339203,0.000000,0.000000
30.000000,0.000000,66.227600,0.000000,0.000000
60.000000,0.000000,66.049103,0.000000,0.000000
60.000000,80.028503,74.523804,0.000000,0.000000
90.000000,80.009903,74.687500,0.001042,0.001042
120.000000,80.009903,74.739502,0.002084,0.002084
150.000000,80.016098,74.747002,0.003125,0.003125
180.000000,80.028503,74.747002,0.004168,0.004168
210.000000,80.009903,74.732101,0.005209,0.005209
240.000000,80.009903,74.739502,0.006251,0.006251
270.000000,80.003700,74.732101,0.007293,0.007293
300.000000,80.022301,74.747002,0.008335,0.008335
330.000000,80.016098,74.754402,0.009377,0.009377
360.000000,80.022301,74.754402,0.010419,0.010419
390.000000,80.009903,74.761902,0.011460,0.011460
420.000000,80.009903,74.776703,0.012502,0.012502
450.000000,80.009903,74.784203,0.013544,0.013544
480.000000,80.009903,74.799103,0.014586,0.014586
510.000000,80.022301,74.806503,0.015628,0.015628
540.000000,80.016098,74.821404,0.016670,0.016670
570.000000,80.009903,74.836304,0.017711,0.017711
600.000000,80.009903,74.858597,0.018753,0.018753
630.000000,80.003700,74.873497,0.019795,0.019795
660.000000,80.003700,74.888298,0.020837,0.020837
690.000000,80.022301,74.910698,0.021879,0.021879
720.000000,80.016098,74.925499,0.022920,0.022920
750.000000,80.003700,74.940399,0.023962,0.023962
780.000000,80.009903,74.955299,0.025004,0.025004
810.000000,80.022301,74.977600,0.026046,0.026046
840.000000,80.009903,74.992500,0.027088,0.027088
870.000000,80.022301,75.007401,0.028130,0.028130
900.000000,80.009903,75.022301,0.029171,0.029171
930.000000,80.022301,75.037201,0.030213,0.030213
960.000000,80.016098,75.052002,0.031255,0.031255
990.000000,80.022301,75.066902,0.032297,0.032297
1020.000000,80.022301,75.081802,0.033339,0.033339
1050.000000,80.009903,75.096703,0.034381,0.034381
1080.000000,80.022301,75.111603,0.035423,0.035423
1110.000000,80.028503,75.119003,0.036465,0.036465
1140.000000,80.016098,75.133904,0.037507,0.037507
1170.000000,80.009903,75.141296,0.038549,0.038549
1200.000000,80.022301,75.156197,0.039591,0.039591
1230.000000,80.016098,75.163597,0.040633,0.040633
1260.000000,80.022301,75.178497,0.041674,0.041674
1290.000000,80.016098,75.185997,0.042716,0.042716
1320.000000,80.009903,75.200798,0.043758,0.043758
1350.000000,80.009903,75.215698,0.044800,0.044800
1380.000000,80.009903,75.223198,0.045842,0.045842
1410.000000,80.009903,75.230598,0.046884,0.046884
1440.000000,80.022301,75.252899,0.047926,0.047926
1470.000000,80.022301,75.260399,0.048967,0.048967
1500.000000,80.016098,75.275200,0.050009,0.050009
1530.000000,80.016098,75.282700,0.051051,0.051051
1560.000000,80.009903,75.290100,0.052093,0.052093
1590.000000,80.022301,75.312500,0.053135,0.053135
1620.000000,80.022301,75.312500,0.054177,0.054177
1650.000000,80.003700,75.327301,0.055219,0.055219
1680.000000,80.009903,75.334801,0.056260,0.056260
1710.000000,80.016098,75.349701,0.057302,0.057302
1740.000000,80.016098,75.364502,0.058344,0.058344
1770.000000,80.016098,75.372002,0.059386,0.059386
1800.000000,80.009903,75.379402,0.060428,0.060428
1830.000000,80.016098,75.386902,0.061470,0.061470
1860.000000,80.016098,75.401703,0.062512,0.062512
1890.000000,80.009903,75.409203,0.063553,0.063553
1920.000000,80.016098,75.416603,0.064595,0.064595
1950.000000,80.028503,75.431503,0.065637,0.065637
1980.000000,80.003700,75.431503,0.066679,0.066679
2010.000000,80.016098,75.446404,0.067721,0.067721
2040.000000,80.016098,75.453796,0.068763,0.068763
2070.000000,80.022301,75.468697,0.069805,0.069805
2100.000000,80.016098,75.476097,0.070847,0.070847
2130.000000,80.009903,75.476097,0.071888,0.071888
2160.000000,80.022301,75.483597,0.072930,0.072930
2190.000000,80.016098,75.490997,0.073972,0.073972
2220.000000,80.009903,75.498497,0.075014,0.075014
2250.000000,80.028503,75.505898,0.076056,0.076056
2280.000000,80.009903,75.513298,0.077098,0.077098
2310.000000,80.022301,75.520798,0.078140,0.078140
2340.000000,80.016098,75.528198,0.079182,0.079182
2370.000000,80.009903,75.535698,0.080224,0.080223
2400.000000,80.009903,75.543098,0.081265,0.081265
2430.000000,80.016098,75.550499,0.082307,0.082307
2460.000000,80.016098,75.550499,0.083349,0.083349
2490.000000,80.009903,75.557999,0.084391,0.084391
2520.000000,80.009903,75.565399,0.085433,0.085433
2550.000000,80.028503,75.572899,0.086475,0.086475
2580.000000,80.016098,75.572899,0.087517,0.087517
2609.000000,80.009903,75.580299,0.088524,0.088524
2639.000000,80.022301,75.587700,0.089566,0.089566
2669.000000,80.009903,75.595200,0.090607,0.090607
2699.000000,80.022301,75.602600,0.091649,0.091649
2729.000000,80.016098,75.602600,0.092691,0.092691
2759.000000,80.016098,75.610100,0.093733,0.093733
2789.000000,80.009903,75.617500,0.094775,0.094775
2819.000000,80.022301,75.617500,0.095817,0.095817
2849.000000,80.016098,75.632401,0.096859,0.096859
2879.000000,80.009903,75.632401,0.097901,0.097900
2909.000000,80.016098,75.639801,0.098942,0.098942
2939.000000,80.016098,75.647301,0.099984,0.099984
2969.000000,80.009903,75.654701,0.101026,0.101026
2999.000000,80.009903,75.654701,0.102068,0.102068
3029.000000,80.009903,75.662201,0.103110,0.103110
3059.000000,80.016098,75.669601,0.104152,0.104151
3089.000000,80.022301,75.677002,0.105193,0.105193
3119.000000,80.022301,75.677002,0.106235,0.106235
3149.000000,80.009903,75.677002,0.107277,0.107277
3179.000000,80.016098,75.684502,0.108319,0.108319
3209.000000,80.009903,75.691902,0.109361,0.109361
3239.000000,80.009903,75.699402,0.110403,0.110403
3269.000000,80.016098,75.699402,0.111445,0.111445
3299.000000,80.016098,75.706802,0.112486,0.112486
3329.000000,80.022301,75.714203,0.113528,0.113528
3359.000000,80.022301,75.721703,0.114570,0.114570
3389.000000,80.028503,75.721703,0.115612,0.115612
3419.000000,80.022301,75.729103,0.116654,0.116654
3449.000000,80.003700,75.729103,0.117696,0.117696
3479.000000,80.016098,75.736603,0.118738,0.118738
3509.000000,80.022301,75.744003,0.119780,0.119780
3539.000000,80.022301,75.744003,0.120822,0.120822
3569.000000,80.016098,75.751404,0.121864,0.121864
3599.000000,80.009903,75.758904,0.122906,0.122905
3629.000000,80.016098,75.751404,0.123947,0.123947
3659.000000,80.016098,75.758904,0.124989,0.124989
3660.000000,80.009903,75.758904,0.125024,0.125024
3660.000000,0.000000,71.049103,0.125024,0.125024
3690.000000,0.000000,70.706802,0.125024,0.125024
3720.000000,0.000000,70.587700,0.125024,0.125024
3720.000000,-80.003700,67.105598,0.125024,0.125024
3750.000000,-80.003700,65.625000,0.123898,0.123722
3780.000000,-79.997498,65.446404,0.122771,0.122420
3810.000000,-80.003700,65.461304,0.121645,0.121118
3840.000000,-80.009903,65.453796,0.120519,0.119815
3870.000000,-80.009903,65.431503,0.119392,0.118513
3900.000000,-80.003700,65.416603,0.118266,0.117211
3930.000000,-80.003700,65.394302,0.117139,0.115909
3960.000000,-80.003700,65.372002,0.116013,0.114607
3990.000000,-80.009903,65.357101,0.114887,0.113304
4020.000000,-79.997498,65.349701,0.113760,0.112002
4050.000000,-80.003700,65.327301,0.112634,0.110700
4080.000000,-79.997498,65.312500,0.111508,0.109398
4110.000000,-80.009903,65.297600,0.110381,0.108096
4140.000000,-79.997498,65.282700,0.109255,0.106794
4170.000000,-80.003700,65.267799,0.108129,0.105492
4200.000000,-79.997498,65.252899,0.107002,0.104190
4230.000000,-79.997498,65.230598,0.105876,0.102888
4260.000000,-79.997498,65.215698,0.104750,0.101586
4290.000000,-80.003700,65.193398,0.103624,0.100284
4320.000000,-79.997498,65.178497,0.102497,0.098981
4350.000000,-79.997498,65.163597,0.101371,0.097679
4380.000000,-80.003700,65.141296,0.100245,0.096377
4410.000000,-80.003700,65.126404,0.099118,0.095075
4440.000000,-80.003700,65.104103,0.097992,0.093773
4470.000000,-80.003700,65.089203,0.096866,0.092471
4500.000000,-79.991302,65.074402,0.095739,0.091169
4530.000000,-80.016098,65.052002,0.094613,0.089867
4560.000000,-80.009903,65.029701,0.093487,0.088564
4590.000000,-80.003700,65.014801,0.092360,0.087262
4620.000000,-80.003700,64.992500,0.091234,0.085960
4650.000000,-79.997498,64.977600,0.090108,0.084658
4680.000000,-80.003700,64.955299,0.088981,0.083356
4710.000000,-80.009903,64.932999,0.087855,0.082054
4740.000000,-80.003700,64.918098,0.086728,0.080751
4770.000000,-79.997498,64.903198,0.085602,0.079449
4800.000000,-79.997498,64.880898,0.084476,0.078147
4830.000000,-79.997498,64.865997,0.083350,0.076845
4860.000000,-79.997498,64.843697,0.082223,0.075543
4890.000000,-80.003700,64.821404,0.081097,0.074241
4920.000000,-80.003700,64.799103,0.079971,0.072939
4950.000000,-80.003700,64.784203,0.078844,0.071637
4980.000000,-79.997498,64.769302,0.077718,0.070335
5010.000000,-80.003700,64.739502,0.076592,0.069033
5040.000000,-80.003700,64.724701,0.075465,0.067731
5070.000000,-80.003700,64.709801,0.074339,0.066428
5100.000000,-80.009903,64.680000,0.073213,0.065126
5130.000000,-80.009903,64.665100,0.072086,0.063824
5160.000000,-80.003700,64.642799,0.070960,0.062522
5190.000000,-79.997498,64.627899,0.069833,0.061220
5220.000000,-80.003700,64.598198,0.068707,0.059918
5250.000000,-80.009903,64.583298,0.067581,0.058615
5280.000000,-80.003700,64.560997,0.066454,0.057313
